state,county,fips,total_votes,Democrat,Other,Republican,Green,Libertarian,pct_dem,pct_rep,pct_other,pct_green,pct_libertarian,leading_party,poor_fair_health,adult_smoking,adult_obesity,poor_physical_health_days,poor_mental_health_days,excessive_drinking,pct_below_18,pct_above_65,pct_nonhispanic_black,pct_native_american,pct_hispanic,pct_females,pct_nonproficient_english,diabetes_prevalence,physical_inactivity,pct_pacific_islander,pct_asian,pct_nonhispanic_white,severe_housing_issues,food_insecurity,social_associations,insufficient_sleep,frequent_physical_distress,frequent_mental_distress,homeownership,urban_rural_desc,pct_covid_deaths,never,rarely,sometimes,frequently,always,pct_less_than_high_school,pct_high_school_diploma,pct_college_associates,pct_bachelors_or_higher,unemployment_rate,median_household_income,log_poverty_rating,pct_voters,log_population,log_traffic_volume
Alabama,Autauga,1001,27770,7503,429,19838,NA,NA,0.27018365142239825,0.714368023046453,0.015448325531148721,NA,NA,Republican,0.2088298733,0.1808155718,0.333,4.7438888672,4.6540313965,0.1502603126,0.2367403464,0.1556266974,0.1934317728,0.0048020719,0.02965774,0.5144871495,0.008202245,0.111,0.347,0.0011150879,0.0122479812,0.7430801604,0.1466346154,0.132,12.071202076,0.3590540606,0.1368522862,0.1412934665,0.7489462467,Medium metro,0.12584704743465633,0.053,0.074,0.134,0.295,0.444,11.5,33.6,28.4,26.6,4.9,58233,3.8275631112547237,0.4722387552078905,4.769414254308966,1.946732404709123
Alabama,Colbert,1033,27886,8343,340,19203,NA,NA,0.2991823854263788,0.688625116545937,0.012192498027684143,NA,NA,Republican,0.2091445435,0.1865882106,0.306,4.6086376267,4.5824058974,0.146975929,0.2076257259,0.1992987838,0.1599832,0.0066286841,0.0267521274,0.52048866,0.003404868,0.162,0.366,7.486944e-4,0.0058982506,0.7839742887,0.1372992536,0.147,16.880733945,0.3695078304,0.1388070038,0.1435762148,0.7270516996,Small metro,0.16745124411566914,0.082,0.096,0.152,0.159,0.51,14.8,37.8,29.2,18.1,6.6,46683,3.9029813997975027,0.48728746920160065,4.757600979569135,1.9072869375141397
Alabama,Etowah,1055,47728,11567,633,35528,NA,NA,0.2423524974857526,0.7443848474689909,0.013262655045256453,NA,NA,Republican,0.2148386406,0.201473986,0.355,4.9190216937,4.8363138983,0.1403053052,0.2146027844,0.1901152184,0.1548375138,0.0060877455,0.0401557058,0.5155852138,0.012187841,0.157,0.341,0.0031024088,0.008312114,0.7768607136,0.1122216599,0.146,15.765656172,0.4083559392,0.1487629511,0.1506259797,0.7190344792,Small metro,0.16085714285714287,0.096,0.103,0.178,0.122,0.501,15.4,32.9,33.9,17.8,7.7,43047,4.274180949419634,0.461425422483468,5.014671717484126,2.1462634432829435
Alabama,Lauderdale,1077,44339,11915,703,31721,NA,NA,0.26872505018155574,0.7154198335551095,0.015855116263334763,NA,NA,Republican,0.2012583341,0.166560043,0.325,4.6686419817000004,4.7585484725,0.1374675543,0.196651044,0.2009265373,0.0989316679,0.004513622,0.0286187451,0.5202030589,0.0057371171,0.138,0.285,5.628498e-4,0.0076634158,0.8460497689,0.1259124088,0.14,14.804728868,0.3505816101,0.1409689061,0.1457050903,0.6848418757,Small metro,0.12504091653027824,0.093,0.119,0.141,0.179,0.469,12.6,36,27.9,23.5,5.5,48188,4.152074202768228,0.4738895301611731,4.9711087802683,2.035267187888406
California,Nevada,6057,64750,36359,348,26779,345,919,0.5615289575289575,0.41357528957528955,0.005374517374517374,0.005328185328185328,0.014193050193050193,Democrat,0.1194355137,0.1150829657,0.22,3.4598173317,3.8945528337,0.2082297497,0.1712305408,0.2746348901,0.0049350024,0.0126384208,0.0967340716,0.5093082972,0.0106038726,0.062,0.144,0.001996068,0.0142132082,0.8492416948,0.2052482444,0.122,9.9184483139,0.2742460621,0.1021036392,0.1177381812,0.7433502836,Micropolitan,0.06359223300970873,0.003,0.054,0.084,0.177,0.682,5.6,18.4,38.8,37.2,8,69550,3.966986025117938,0.6333075771950587,5.0096250885877796,2.1918356254427303
California,Sacramento,6067,718440,440808,5203,259405,3254,9770,0.6135627192249875,0.3610670341295028,0.00724208006235733,0.004529257836423362,0.013598908746729024,Democrat,0.1580089097,0.1155002855,0.289,3.79223684,3.9607701234,0.1995329848,0.2361550317,0.1412099482,0.0976407794,0.0154019371,0.2344736287,0.511366505,0.0658135478,0.095,0.187,0.0128009864,0.1692188387,0.4422122358,0.2253311462,0.144,7.2323869817,0.3547531609,0.1122637565,0.1196944459,0.5598241886,Large central metro,0.0907814520598559,0.025,0.028,0.062,0.164,0.722,12.3,22.4,34.5,30.9,9.3,71891,5.2855415571087825,0.4532587197289684,6.200044336447831,2.943369598505044
California,San Diego,6073,1602143,964650,8592,600094,7421,21386,0.6020998125635477,0.3745570776141705,0.005362817176743899,0.0046319211206490305,0.013348371524888852,Democrat,0.1445889521,0.1075317529,0.203,3.5476080074,3.455539305,0.2160061255,0.2160721955,0.1404136672,0.0470292795,0.0131708662,0.3395825283,0.4967795909,0.0701955829,0.071,0.144,0.0058856888,0.1258938602,0.4520423143,0.2515795962,0.11,5.776458833,0.3208728464,0.1058489796,0.106885381,0.5307422832,Large central metro,0.10522048645441962,0.017,0.023,0.034,0.126,0.8,12.6,18.2,30.4,38.8,9.2,83576,5.52508888244913,0.4856989287080652,6.518334131065714,2.994299460467722
California,Santa Barbara,6083,200339,129963,1285,65736,939,2416,0.6487154273506407,0.328123830107967,0.006414128052950249,0.004687055441027458,0.012059559047414632,Democrat,0.1713003604,0.1137731055,0.246,3.6859364945,3.7143804397,0.2085840515,0.2212341023,0.1533277943,0.0178555832,0.021539571,0.4583955729,0.499745816,0.1096629127,0.087,0.164,0.0025507976,0.0603009448,0.4406586836,0.293254107,0.098,7.742943211,0.2693432059,0.1112497598,0.1164283853,0.5217919179,Medium metro,0.09206438859079356,0.015,0.02,0.075,0.153,0.737,19.1,17.8,29,34.2,8,74530,4.710100433223009,0.44695680109943803,5.651499951557675,2.5223510794529815
California,Ventura,6111,422825,251388,2395,162207,1766,5069,0.5945438420150181,0.38362679595577365,0.005664281913321114,0.004176668834624254,0.011988411281262934,Democrat,0.151546722,0.1056102179,0.207,3.4413380083,3.7469855478,0.1856543089,0.2286257869,0.1555724253,0.0176634347,0.0186787502,0.4302140976,0.5048938443,0.0971643753,0.093,0.172,0.0028955294,0.0787045796,0.4496320069,0.2374322418,0.076,6.1108164964,0.3260536764,0.1024475576,0.1137381227,0.6325131072,Medium metro,0.09986558077014311,0.024,0.011,0.033,0.156,0.777,15,19.2,32.1,33.8,8.6,91446,4.835576435318049,0.5010706968002342,5.926261652104061,2.8044384534855666
Colorado,Arapahoe,8005,350183,213607,2904,127323,926,5423,0.60998677834161,0.36358989442662837,0.00829280690381886,0.002644331678008356,0.015486188649934464,Democrat,0.1168405808,0.1326355247,0.221,3.0682489037,3.4977305996,0.1788184113,0.2355550778,0.1306250624,0.1051480694,0.0114570457,0.1948834102,0.5044447686,0.0410895714,0.07,0.166,0.0028945893,0.0647205608,0.5990003302,0.1654553689,0.112,7.9620310644,0.2825261426,0.0908399804,0.1065711233,0.6307148961,Large fringe metro,0.10974593919200333,0.013,0.026,0.065,0.193,0.703,7.4,20.8,29,42.8,7.9,82364,4.672762651047436,0.5345734043689987,5.816287710662605,2.6568600565068117
